id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
26399,0.0,kkkt,1018.5225406884632,33.90647476,-9.47776031,Lake Nyasa,Isumba,12,3,Kyela,Makwale,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
65959,0.0,govern,1018.5225406884632,33.20498611,-3.73271439,Internal,Mwasunguti,17,3,Shinyanga Rural,Usule,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
57306,6000.0,isf,540.0,38.05163475,-4.26604944,Pangani,Katoliki,3,3,Same,Maore,120,1,1,gravity,pay annually,good,enough,surface,communal standpipe,Water authorityvwc,1.0
67765,0.0,nan,1492.0,34.74009206,-4.6354351,Internal,Mnang'Ana,13,2,Singida Rural,Ughandi,300,1,1,afridev,never pay,good,insufficient,groundwater,hand pump,VWCvwc,23.0
27941,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Butalwa,17,1,Bariadi,Kasoli,0,1,0,nira/tanira,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
35289,30.0,other,931.0,36.98251684,-3.57807385,Pangani,Kilimahewa,21,4,Simanjiro,Mererani,200,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,Water authoritywater authority,13.0
18215,0.0,other,1018.5225406884632,32.635725,-3.81711784,Lake Victoria,Igagati,17,3,Kahama,Mhongolo,0,1,1,other,unknown,milky,dry,groundwater,other,nan,16.129056978935814
26253,2000.0,project,1552.0,34.76109319,-8.89108958,Rufiji,Ngelele,11,4,Njombe,Makambako,100,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,2.0
54529,0.0,tardo,1738.0,38.29142343,-4.6670551,Pangani,Mkatoni,4,1,Lushoto,Malindi,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,28.0
31697,0.0,nan,1018.5225406884632,34.07592224,-8.8078206,Rufiji,Kibaoni C,12,7,Mbarali,Chimala,0,1,1,gravity,pay monthly,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
8104,0.0,private,1018.5225406884632,36.57779059,-6.42634875,Wami / Ruvu,Ikulu,1,1,Mpwapwa,Kimagai,0,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
2807,0.0,nan,1018.5225406884632,33.62810417,-9.22693289,Lake Nyasa,Mpunga,12,4,Rungwe,Katumba,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
29453,0.0,danida,1344.0,30.95662017,-2.86812278,Lake Tanganyika,Krutale,16,1,Kibondo,Nyamtukuza,350,1,0,afridev,unknown,good,enough,groundwater,hand pump,VWCvwc,7.0
577,0.0,foreign,1018.5225406884632,33.50823038,-3.15475399,Lake Victoria,Bugomba,17,2,Maswa,Malampaka,0,1,0,swn 80,never pay,good,dry,groundwater,hand pump,WUGwug,16.129056978935814
68031,0.0,other,1018.5225406884632,30.91159487,-1.72210495,Lake Victoria,Kijumbura,18,1,Karagwe,Bweranyange,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,nan,16.129056978935814
27825,20.0,go,1183.0,36.92633772,-6.10226934,Wami / Ruvu,Magoeko,5,1,Kilosa,Kibedya,60,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,39.0
64576,0.0,danida,1018.5225406884632,33.78106269,-9.58683478,Lake Nyasa,Seko,12,3,Kyela,Katumbasongwe,0,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Water authoritywater authority,16.129056978935814
58288,0.0,water,1018.5225406884632,36.43867153,-6.80358385,Rufiji,Kibaha,1,1,Mpwapwa,Luhundwa,0,1,1,gravity,pay annually,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
27431,0.0,water,1018.5225406884632,35.83912913,-4.58586198,Internal,Chakwe,1,1,Kondoa,Masange,0,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
61285,0.0,govern,1170.0,36.99014555,-3.27686916,Pangani,Kwa Tulele,2,7,Meru,King'ori,120,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,50.0
46185,0.0,ded,1187.0,34.73034022,-10.24177357,Lake Nyasa,Ndilima,11,5,Ludewa,Nkomang'ombe,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,18.0
58575,20.0,private,318.0,38.30551969,-6.13125516,Wami / Ruvu,Togo,6,1,Bagamoyo,Mbwewe,100,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,WUAprivate operator,10.0
69077,2000.0,church,1902.0,35.93286829,-8.26981037,Rufiji,Ihuvilo,11,7,Kilolo,Boma la ng'ombe,35,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,4.0
32105,0.0,tasaf,1372.0,30.63747119,-3.82414564,Lake Tanganyika,Kihela A,16,1,Kibondo,Busagara,340,1,0,gravity,unknown,good,seasonal,groundwater,communal standpipe,VWCvwc,10.0
46471,0.0,nan,54.0,39.12162045,-6.91281957,Wami / Ruvu,Mtaa Wa Kigogo Fresh,7,2,Ilala,Pugu,1,1,0,submersible,unknown,unknown,unknown,groundwater,communal standpipe,nan,13.0
54695,0.0,govern,1018.5225406884632,33.4658576,-4.77069667,Internal,Utuja Center,14,2,Igunga,Igoweko,0,1,0,gravity,unknown,good,enough,surface,communal standpipe,Water authorityvwc,16.129056978935814
31802,25000.0,other,1993.0,34.61456901,-9.23486368,Rufiji,Amani,11,4,Njombe,Imalinyi,150,1,1,gravity,pay annually,good,enough,surface,communal standpipe,Water Boardwater board,4.0
71458,0.0,govern,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Mkoani,19,6,Geita,Kalangalala,0,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
54972,250.0,other,1290.0,29.88416479,-4.50015388,Lake Tanganyika,Kigarika,16,2,Kasulu,Janda,520,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,Water authoritywater board,7.0
40108,20.0,govern,1005.0,36.69105265,-3.59471781,Pangani,Ujamaa,2,2,Arusha Rural,Oljoro,100,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,3.0
50935,25.0,ces(gmbh),702.0,37.43658606,-3.48937519,Pangani,Makongeni,3,4,Moshi Rural,Kahe,55,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,5.0
32323,50.0,other,34.0,38.79011566,-6.62074196,Wami / Ruvu,Mbwawa Mkoleni,6,2,Kibaha,Visiga,1,1,1,mono,pay per bucket,good,enough,surface,communal standpipe,Water authorityprivate operator,24.0
16270,100.0,dwe,35.0,39.30006738,-7.39107174,Rufiji,Mavunja,6,4,Mkuranga,Kisiju,3600,1,0,other,pay per bucket,good,insufficient,groundwater,other,VWCvwc,33.0
21122,5.0,foreign,1199.0,37.20185425,-3.25276165,Pangani,Ngira,3,5,Hai,Masama Mashariki,60,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,14.0
54245,0.0,other,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Mwamusobi,17,1,Magu,Nkungulu,0,1,0,india mark ii,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
44043,7.0,foreign,1238.0,37.22817915,-3.24965996,Pangani,Usei,3,5,Hai,Machame Kaskazini,60,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,5.0
608,0.0,rws,1018.5225406884632,32.50523546,-3.42994522,Lake Tanganyika,Buyagu,17,3,Kahama,Chela,0,1,1,other,unknown,good,seasonal,groundwater,other,nan,16.129056978935814
1283,50.0,foreign,210.0,39.63011215,-10.74603658,Ruvuma / Southern Coast,Matogoro,9,4,Tandahimba,Tandahimba,1,1,1,india mark iii,pay per bucket,good,seasonal,groundwater,hand pump,VWCvwc,7.0
25483,0.0,nan,1018.5225406884632,33.80518289,-9.11221941,Lake Nyasa,Ibungu,12,4,Rungwe,Lutebe,0,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
57055,50.0,private,18.0,38.69012826,-6.68813111,Wami / Ruvu,Muyegeani,6,1,Bagamoyo,Vigwaza,50,0,1,submersible,pay per bucket,good,enough,surface,communal standpipe,Companyprivate operator,3.0
57004,0.0,danida,814.0,36.01836549,-10.7638083,Ruvuma / Southern Coast,Amani,10,5,Namtumbo,Mkongo,200,1,1,gravity,pay when scheme fails,good,dry,surface,communal standpipe,VWCvwc,16.129056978935814
62307,300.0,unice,153.0,37.6889982,-7.42178198,Wami / Ruvu,Bane,5,2,Morogoro Rural,Mngazi,4000,1,1,swn 80,pay monthly,good,insufficient,groundwater,hand pump,VWCvwc,29.0
50142,0.0,other,261.0,36.69081859,-8.11292785,Rufiji,Mbasakati,5,3,Kilombero,Kibaoni,250,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,nan,5.0
22594,0.0,govern,1393.0,34.68313312,-2.14616087,Lake Victoria,Senta,20,2,Serengeti,Natta,50,1,1,mono,never pay,salty,insufficient,groundwater,communal standpipe,other,3.0
42991,0.0,he,1018.5225406884632,31.57037213,-1.88760557,Lake Victoria,Kihiga,18,3,Muleba,Kibanga,0,1,1,gravity,never pay,good,enough,groundwater,improved spring,VWCvwc,16.129056978935814
44179,0.0,nan,1018.5225406884632,34.82406583,-8.19430049,Rufiji,Kanamalenga,12,7,Mbarali,Madibira,0,1,0,afridev,never pay,good,insufficient,groundwater,hand pump,WUAwua,16.129056978935814
15655,0.0,govern,1373.0,30.85300239,-2.99579881,Lake Tanganyika,Kitamo B,16,1,Kibondo,Nyabibuye,200,1,0,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,6.0
39337,0.0,private,33.0,39.27814158,-7.01491473,Wami / Ruvu,Utunge,60,43,Mkuranga,Vikindu,167,1,0,other,never pay,good,enough,unknown,other,Private operatorprivate operator,2.0
3217,0.0,govern,1018.5225406884632,35.48553117,-6.63866342,Internal,Kilimo,1,4,Chamwino,Huzi,0,1,1,mono,unknown,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
26509,0.0,nan,33.0,39.12651326,-6.99545576,Wami / Ruvu,Mtaa Wa Yongwe,7,2,Ilala,Chanika,400,1,1,afridev,never pay,good,enough,groundwater,hand pump,WUGwug,23.0
58943,0.0,govern,1484.0,34.05150878,-1.91228185,Lake Victoria,Misheni,20,4,Bunda,Nyamuswa,300,1,1,gravity,unknown,unknown,unknown,groundwater,communal standpipe,VWCvwc,3.0
19539,0.0,rws,1018.5225406884632,32.338719399999995,-3.90559579,Lake Tanganyika,Imalangi,17,3,Kahama,Mpunze,0,1,1,other,unknown,milky,dry,groundwater,other,nan,16.129056978935814
64076,20.0,muwsa,798.0,37.3334126,-3.37052276,Pangani,Boma Mbuzi Street,3,6,Moshi Urban,Pasua,1,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,Water authoritywater authority,9.0
64488,0.0,govern,1018.5225406884632,38.85882019,-4.82815431,Pangani,Ccm,4,8,Mkinga,Maramba,400,1,1,gravity,never pay,colored,enough,surface,communal standpipe,VWCvwc,42.0
568,20.0,other,61.0,39.46610175,-10.23880377,Ruvuma / Southern Coast,Dokta,80,23,Lindi Rural,Nyengedi,342,1,0,india mark ii,pay per bucket,salty,insufficient,groundwater,hand pump,VWCvwc,1.0
57564,500.0,foreign,1777.0,34.80965714,-9.04182257,Rufiji,Mtoninganga,11,4,Njombe,Mtwango,150,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUGwug,2.0
62155,0.0,govern,1018.5225406884632,36.34017884,-5.902888,Wami / Ruvu,nan,1,3,Kongwa,Hogoro,0,1,0,mono,pay per bucket,salty,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
65321,0.0,w.b,105.0,38.90872505,-7.62431128,Rufiji,Bumba,60,53,Rufiji,Kibiti,1,1,1,afridev,never pay,good,insufficient,groundwater,hand pump,VWCvwc,8.0
12001,0.0,govern,1018.5225406884632,33.23842405,-4.76665521,Lake Tanganyika,Uhemeli Kat,14,1,Nzega,Ndala,0,0,1,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
31702,0.0,tasaf,1018.5225406884632,31.2386064,-5.20422908,Lake Tanganyika,Mlimani,14,4,Urambo,Usinge,0,1,1,india mark ii,never pay,salty,enough,groundwater,hand pump,VWCvwc,16.129056978935814
38338,0.0,other,1018.5225406884632,30.66634025,-2.49644365,Lake Victoria,Nyachonga,18,30,Ngara,Kanazi,0,1,0,rope pump,pay per bucket,good,insufficient,groundwater,communal standpipe,Water authoritywater authority,16.129056978935814
22078,1200.0,danida,1606.0,35.09380798,-8.25335756,Rufiji,W,11,2,Mufindi,Igombavanu,0,1,1,swn 80,pay annually,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
32380,0.0,other,1602.0,34.70545388,-1.68543691,Lake Victoria,Gwitembe,20,2,Serengeti,Machochwe,1,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,1.0
66965,0.0,dhv,272.0,36.12241388,-8.89868073,Rufiji,Kiwale,5,4,Ulanga,Malinyi,250,1,1,swn 80,never pay,good,enough,groundwater,hand pump,nan,27.0
25186,0.0,govern,1054.0,38.62984597,-5.02043768,Pangani,Barabarani,4,3,Muheza,Misalai,300,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,4.0
50134,0.0,nan,1018.5225406884632,33.1494283,-9.35649532,Lake Nyasa,Mpembe,12,5,Ileje,Itumba,0,1,0,gravity,unknown,unknown,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
53846,0.0,govern,139.0,38.9604027,-7.69513604,Rufiji,Kinyanya,60,53,Rufiji,Kibiti,367,1,1,mono,never pay,good,enough,groundwater,communal standpipe,Private operatorprivate operator,8.0
27464,0.0,vision,1018.5225406884632,33.79115321,-3.3297354,Internal,Masanwa,17,2,Maswa,Busilili,0,1,0,nira/tanira,other,good,dry,groundwater,hand pump,WUGwug,16.129056978935814
25121,10.0,govern,40.0,38.97348451,-5.37636337,Pangani,Makuyuni,4,5,Pangani,Madanga,100,0,0,submersible,pay per bucket,salty,enough,groundwater,communal standpipe,VWCvwc,40.0
21985,1000.0,project,1486.0,34.70987725,-4.21314889,Internal,Mwandu,13,1,Iramba,Nduguti,358,1,1,afridev,pay monthly,good,enough,groundwater,hand pump,WUGwug,5.0
53515,200.0,village,276.0,36.89988145,-7.8514496,Rufiji,Kisiwani,5,3,Kilombero,Mang'ula,400,1,1,gravity,pay monthly,good,insufficient,surface,communal standpipe,WUAvwc,13.0
24453,500.0,govern,1273.0,30.12495479,-4.65821286,Lake Tanganyika,Ngara,16,2,Kasulu,Rungwe Mpya,790,1,0,swn 80,pay monthly,good,enough,groundwater,hand pump,Water authoritywater board,26.0
48251,0.0,project,1018.5225406884632,33.51513895,-2.84164866,Lake Victoria,Igwata B,19,4,Kwimba,Maligisu,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
16493,0.0,nan,1496.0,34.86081731,-5.14130443,Internal,Singira,13,2,Singida Rural,Ikungu,1,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,23.0
1804,0.0,rws,1018.5225406884632,32.58676471,-3.81589498,Lake Victoria,Idete,17,3,Kahama,Malunga,0,1,1,other,unknown,milky,insufficient,groundwater,other,nan,16.129056978935814
5903,0.0,other,1886.0,36.7057588,-3.16027234,Internal,Sura,2,2,Arusha Rural,Oldonyosambu,150,1,1,gravity,never pay,fluoride,insufficient,groundwater,communal standpipe,VWCvwc,16.0
5491,0.0,finw,297.0,39.48663721,-10.9317924,Ruvuma / Southern Coast,Kijiweni,9,4,Tandahimba,Mkundi,1,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,Water Boardvwc,31.0
57883,50.0,ded,184.0,38.21752256,-6.69900952,Wami / Ruvu,Midulu,6,1,Bagamoyo,Ubenazamozi,50,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,7.0
15425,0.0,village,1418.0,36.75211406,-3.36229092,Pangani,Ambureni,2,7,Meru,Nkoanrua,90,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,3.0
50451,25.0,tasaf,1109.0,36.71620674,-3.83210556,Pangani,Komolo,21,4,Simanjiro,Terrat,150,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,3.0
74119,0.0,nan,1018.5225406884632,33.62132327,-9.20772847,Lake Nyasa,Sugu,12,4,Rungwe,Kyimo,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
61753,200.0,dwe,1242.0,30.3278589,-4.31620459,Lake Tanganyika,Nyamagata,16,2,Kasulu,Kitagata,750,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water authorityvwc,10.0
23384,0.0,ir,469.0,37.06017676,-6.8117752000000005,Wami / Ruvu,Chekereni,5,1,Kilosa,Mabwerebwere,150,1,1,submersible,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,32.0
33853,10.0,other,1311.0,35.73193907,-3.46769991,Internal,Endalah,24,30,Karatu,Endabash,100,1,1,gravity,pay per bucket,good,seasonal,surface,communal standpipe,VWCvwc,19.0
67972,0.0,wvt,1326.0,34.03850574,-2.97273952,Lake Victoria,Musoma,17,1,Bariadi,Nkoma,500,0,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,2.0
44988,0.0,project,1018.5225406884632,33.23639027,-2.72782068,Lake Victoria,Sengerema,19,4,Kwimba,Mantare,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
66534,30.0,dwe,14.0,38.34327624,-7.83559501,Rufiji,Bizi,60,53,Rufiji,Mwaseni,1,1,1,afridev,pay per bucket,good,enough,groundwater,hand pump,VWCvwc,8.0
28176,50.0,private,615.0,37.17102132,-10.71375018,Ruvuma / Southern Coast,Muhimbili,10,1,Tunduru,Ligunga,1,0,0,submersible,pay per bucket,good,enough,groundwater,communal standpipe,Private operatorprivate operator,2.0
18379,0.0,concern world wide,1018.5225406884632,30.98035176,-2.82639761,Lake Tanganyika,Gweselo,18,4,Biharamulo,Nyakahura,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
7680,0.0,ru,760.0,30.84297663,-7.91766053,Lake Tanganyika,Ng'Anga,15,3,Nkasi,Wampelembe,1,0,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,29.0
25068,0.0,unicef,1018.5225406884632,32.849924699999995,-3.21309205,Lake Victoria,Mwabasaki,19,7,Missungwi,Lubiri,0,1,1,india mark ii,pay annually,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
51455,0.0,govern,1581.0,37.59550766,-3.22092246,Pangani,Malima,3,1,Rombo,Shimbi,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Companycompany,36.0
17394,0.0,private,1509.0,36.70524172,-3.34150594,Pangani,Olimareti,2,2,Arusha Rural,Oltroto,150,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,Parastatalparastatal,15.0
25825,0.0,danida,1333.0,30.66660518,-3.54809826,Lake Tanganyika,Bustani,16,1,Kibondo,Bunyambo,230,1,0,nira/tanira,unknown,good,enough,groundwater,hand pump,VWCvwc,8.0
17651,4000.0,other,1959.0,35.8848341,-8.23321417,Rufiji,Irole,11,7,Kilolo,Boma la ng'ombe,100,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,10.0
72398,3000.0,danida,899.0,35.38902295,-7.65640064,Rufiji,Mlowa,11,1,Iringa Rural,Mlowa,1,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,21.0
40844,0.0,other,1018.5225406884632,35.86232601,-6.38307658,Rufiji,Mwinyi,1,4,Chamwino,Mvumi Makulu,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
1431,0.0,nan,1018.5225406884632,34.18179239,-8.83057349,Rufiji,Makondo,12,7,Mbarali,Mapogoro,0,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
12617,0.0,other,1018.5225406884632,30.49346328,-2.56968515,Lake Victoria,Murubamvyi,18,30,Ngara,Kanazi,0,1,0,other,never pay,good,dry,groundwater,other,VWCvwc,16.129056978935814
40008,0.0,foreign,1516.0,34.56071523,-1.71022545,Lake Victoria,Madukani,20,2,Serengeti,Kebanchabancha,600,1,1,afridev,unknown,salty,enough,groundwater,hand pump,Otherwug,2.0
12049,0.0,govern,327.0,38.81615486,-10.48559679,Ruvuma / Southern Coast,Naipanga Kisimani,8,3,Nachingwea,Naipanga,200,1,0,other,never pay,unknown,dry,groundwater,communal standpipe,VWCvwc,34.0
27403,0.0,dwsp,1018.5225406884632,32.81765812,-3.28425431,Lake Victoria,Kakola,17,3,Shinyanga Rural,Salawe,0,1,1,swn 80,never pay,good,seasonal,groundwater,hand pump,WUGwug,16.129056978935814
8601,0.0,govern,169.0,38.75542678,-5.15609534,Pangani,Mbwego,4,3,Muheza,Magila,250,1,0,other,never pay,salty,insufficient,groundwater,other,VWCvwc,30.0
54662,0.0,nan,36.0,39.65882163,-7.91092248,Rufiji,Bondeni Pwani,60,60,Mafia,Kilindoni,150,1,0,submersible,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
19569,0.0,other,1673.0,35.24542151,-8.11436938,Rufiji,Mahanzi,11,1,Iringa Rural,Wasa,769,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,9.0
69251,0.0,rws,1018.5225406884632,32.23246062,-4.00971849,Lake Tanganyika,Mseki A,17,3,Kahama,Bulungwa,0,1,1,other,unknown,milky,insufficient,groundwater,other,nan,16.129056978935814
70069,0.0,hes,1018.5225406884632,31.76353143,-1.42821015,Lake Victoria,Kabagara,18,2,Bukoba Rural,Kanyangereko,0,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
34850,0.0,foreign,1018.5225406884632,33.58266785,-3.07094815,Lake Victoria,Bushashi,17,2,Maswa,Nyabubinza,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
47036,0.0,hes,1018.5225406884632,31.56387554,-1.5049312,Lake Victoria,Kamshansha,18,2,Bukoba Rural,Buterankuzi,0,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
1676,70000.0,other,227.0,38.33017377,-6.45317288,Wami / Ruvu,Sekondari,6,1,Bagamoyo,Lugoba,1230,0,1,submersible,pay monthly,good,enough,surface,communal standpipe,other,7.0
30504,0.0,project,1009.0,35.71399649,-3.73403626,Internal,Mayoka B,21,1,Babati,Magara,145,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,1.0
68665,0.0,fw,321.0,39.06591958,-10.80389775,Ruvuma / Southern Coast,Mnazimmoja,90,33,Masasi,Mkululu,1,1,1,other,unknown,good,dry,groundwater,other,VWCvwc,33.0
34456,3000.0,danida,1979.0,34.75402231,-9.72230911,Lake Nyasa,Mjini,11,5,Ludewa,Madilu,90,1,0,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,19.0
22954,150.0,nan,79.0,39.04174245,-6.77381547,Wami / Ruvu,Hondogo,7,1,Kinondoni,Kibamba,1213,1,0,submersible,pay per bucket,good,insufficient,surface,communal standpipe,VWCvwc,13.0
24823,0.0,other,1018.5225406884632,33.03787352,-2.71959052,Lake Victoria,Nyamule,19,7,Missungwi,Ukiriguru,0,1,1,nira/tanira,pay annually,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
26825,0.0,govern,1026.0,36.79232461,-3.47768474,Pangani,Nduruma Kati,2,2,Arusha Rural,Nduruma,200,1,1,other,never pay,good,enough,surface,other,VWCvwc,35.0
